filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20201110_223349.jpg,297,600,telefon,106,172,292,516
IMG_20201110_223352.jpg,297,600,telefon,46,149,265,493
IMG_20201110_223445.jpg,297,600,telefon,60,127,274,333
IMG_20201110_223501.jpg,297,600,telefon,29,287,199,381
IMG_20201110_223606.jpg,297,600,telefon,1,249,116,454
IMG_20201110_223618.jpg,297,600,telefon,32,173,175,329
IMG_20201110_223859.jpg,600,297,telefon,192,12,349,295
IMG_20201110_223917.jpg,297,600,telefon,27,318,131,455
IMG_20201110_223937.jpg,297,600,telefon,1,169,220,553
IMG_20201110_224002.jpg,600,297,telefon,115,26,422,223
IMG_20201110_224040.jpg,297,600,telefon,10,297,226,481
IMG_20201110_224056.jpg,297,600,telefon,102,254,276,345
IMG_20201110_224113.jpg,297,600,telefon,89,141,210,301
IMG_20201110_224243.jpg,297,600,telefon,202,168,297,375
IMG_20201110_224313.jpg,297,600,telefon,104,61,277,318
IMG_20201110_224438.jpg,600,297,telefon,306,221,367,284
IMG_20201110_224503.jpg,297,600,telefon,78,84,258,191
IMG_20201110_224649.jpg,297,600,telefon,136,188,297,509
IMG_20201110_224701.jpg,600,297,telefon,217,62,350,249
IMG_20201117_144313.jpg,297,600,pilot kalem,20,228,270,270
IMG_20201117_144317.jpg,297,600,pilot kalem,97,182,191,401
IMG_20201117_144331.jpg,297,600,pilot kalem,95,178,151,412
IMG_20201117_144335.jpg,297,600,pilot kalem,128,171,174,413
IMG_20201117_144351.jpg,297,600,pilot kalem,104,172,197,393
IMG_20201117_144355.jpg,297,600,pilot kalem,56,216,256,330
IMG_20201117_144359.jpg,297,600,pilot kalem,39,175,239,311
IMG_20201117_144423.jpg,297,600,pilot kalem,84,185,217,400
IMG_20201117_144429.jpg,600,297,pilot kalem,169,66,357,245
IMG_20201117_144501.jpg,600,297,pilot kalem,57,94,600,159
IMG_20201117_144508.jpg,600,297,pilot kalem,72,71,539,128
IMG_20201117_144602.jpg,297,600,pilot kalem,120,232,191,360
IMG_20201117_144605.jpg,297,600,pilot kalem,115,248,175,384
IMG_20201117_144742.jpg,297,600,pilot kalem,37,275,218,337
IMG_20201117_144745.jpg,297,600,pilot kalem,84,176,204,272
IMG_20201117_144917.jpg,297,600,pilot kalem,96,227,199,354
IMG_20201117_144923.jpg,297,600,pilot kalem,41,191,258,400
IMG_20201117_145110.jpg,600,297,pilot kalem,130,53,374,229
IMG_20201117_145121.jpg,297,600,pilot kalem,11,137,242,370
IMG_20201117_145234.jpg,297,600,mouse,49,238,279,384
IMG_20201117_145245.jpg,297,600,mouse,103,189,243,403
IMG_20201117_145250.jpg,297,600,mouse,13,204,237,380
IMG_20201117_145256.jpg,297,600,mouse,56,228,241,342
IMG_20201117_145430.jpg,297,600,mouse,50,230,224,462
IMG_20201117_145433.jpg,297,600,mouse,4,227,261,478
IMG_20201117_145439.jpg,297,600,mouse,42,313,210,430
IMG_20201117_145442.jpg,297,600,mouse,34,292,221,400
IMG_20201117_145451.jpg,297,600,mouse,41,111,266,254
IMG_20201117_145454.jpg,297,600,mouse,56,175,226,403
IMG_20201117_145649.jpg,297,600,mouse,87,270,194,331
IMG_20201117_145651.jpg,297,600,mouse,140,259,245,320
IMG_20201117_145703.jpg,297,600,mouse,118,252,187,291
IMG_20201117_145707.jpg,297,600,mouse,88,220,162,311
IMG_20201117_145709.jpg,297,600,mouse,51,191,236,491
IMG_20201117_145901.jpg,297,600,mouse,1,118,180,316
IMG_20201117_145903.jpg,297,600,mouse,132,144,297,356
IMG_20201117_145906.jpg,297,600,mouse,44,226,187,415
IMG_20201117_145912.jpg,297,600,mouse,18,244,225,403
IMG_20201117_145914.jpg,297,600,mouse,8,232,211,411
IMG_20201117_150008.jpg,297,600,mouse,1,228,157,393
IMG_20201117_150028.jpg,297,600,mouse,163,175,297,389
IMG_20201222_182426.jpg,450,600,flash disk,153,397,450,599
IMG_20201222_182426.jpg,450,600,klavye,1,1,449,494
IMG_20201222_182529.jpg,297,600,flash disk,53,147,270,241
IMG_20201222_182529.jpg,297,600,klavye,1,1,296,373
IMG_20201222_182530.jpg,297,600,flash disk,39,151,246,220
IMG_20201222_182530.jpg,297,600,klavye,1,2,297,352
IMG_20201222_182533.jpg,297,600,klavye,1,1,294,435
IMG_20201222_182533.jpg,297,600,flash disk,191,204,297,285
IMG_20201222_182535.jpg,297,600,flash disk,1,197,149,283
IMG_20201222_182535.jpg,297,600,klavye,1,1,295,430
IMG_20201222_182537.jpg,297,600,klavye,1,1,296,397
IMG_20201222_182537.jpg,297,600,flash disk,29,203,220,281
IMG_20201222_182541.jpg,297,600,flash disk,44,203,218,315
IMG_20201222_182541.jpg,297,600,klavye,1,84,297,597
IMG_20201222_182544.jpg,297,600,klavye,1,144,296,599
IMG_20201222_182544.jpg,297,600,flash disk,1,212,146,307
IMG_20201222_182915.jpg,600,297,mouse,315,44,427,132
